ID,type,backend,embedding_model,options
1,baseline,,,aucune
2,baseline,,,reranking
3,vectoriel,FAISS,camembert-base,aucune
4,vectoriel,FAISS,camembert-base,reranking
5,vectoriel,FAISS,camembert-base,hybrid-search
6,vectoriel,FAISS,camembert-base,reranking+hybrid-search
7,vectoriel,FAISS,camembert-large,aucune
8,vectoriel,FAISS,camembert-large,reranking
9,vectoriel,FAISS,camembert-large,hybrid-search
10,vectoriel,FAISS,camembert-large,reranking+hybrid-search
11,vectoriel,FAISS,distiluse-base-multilingual-cased-v1,aucune
12,vectoriel,FAISS,distiluse-base-multilingual-cased-v1,reranking
13,vectoriel,FAISS,distiluse-base-multilingual-cased-v1,hybrid-search
14,vectoriel,FAISS,distiluse-base-multilingual-cased-v1,reranking+hybrid-search
15,vectoriel,Qdrant,camembert-base,aucune
16,vectoriel,Qdrant,camembert-base,reranking
17,vectoriel,Qdrant,camembert-base,hybrid-search
18,vectoriel,Qdrant,camembert-base,reranking+hybrid-search
19,vectoriel,Qdrant,camembert-large,aucune
20,vectoriel,Qdrant,camembert-large,reranking
21,vectoriel,Qdrant,camembert-large,hybrid-search
22,vectoriel,Qdrant,camembert-large,reranking+hybrid-search
23,vectoriel,Qdrant,distiluse-base-multilingual-cased-v1,aucune
24,vectoriel,Qdrant,distiluse-base-multilingual-cased-v1,reranking
25,vectoriel,Qdrant,distiluse-base-multilingual-cased-v1,hybrid-search
26,vectoriel,Qdrant,distiluse-base-multilingual-cased-v1,reranking+hybrid-search
