"Config","Total","Duration (s)","ExactMatch","Chunk_R@1","Doc_R@1","Section_R@1","Chunk_R@3","Doc_R@3","Section_R@3","Chunk_R@5","Doc_R@5","Section_R@5","Chunk_R@10","Doc_R@10","Section_R@10","Chunk_R@20","Doc_R@20","Section_R@20"
"BM25 (baseline)",100,"22.06","0.18","0.04","0.15","0.04","0.06","0.19","0.06","0.08","0.21","0.08","0.14","0.25","0.15","0.18","0.28","0.18"
"Vectorstore FAISS (camembert-base)",100,"11.8","0.07","0.01","0.1","0.01","0.01","0.14","0.02","0.02","0.14","0.03","0.05","0.17","0.06","0.07","0.21","0.08"
"Hybrid FAISS (camembert-base)",100,"26.66","0.11","0.04","0.17","0.04","0.05","0.2","0.05","0.06","0.23","0.07","0.11","0.23","0.12","0.11","0.25","0.12"
"Rerank FAISS (camembert-base)",100,"10.41","0.07","0.01","0.1","0.01","0.01","0.14","0.02","0.02","0.14","0.03","0.05","0.17","0.06","0.07","0.21","0.08"
"Hybrid + Rerank FAISS (camembert-base)",100,"30.54","0.11","0.04","0.17","0.04","0.05","0.2","0.05","0.06","0.23","0.07","0.11","0.23","0.12","0.11","0.25","0.12"
"Vectorstore FAISS (camembert-large)",100,"14.16","0.14","0.04","0.15","0.04","0.07","0.22","0.07","0.07","0.23","0.08","0.1","0.24","0.12","0.14","0.25","0.15"
"Hybrid FAISS (camembert-large)",100,"32.8","0.18","0.04","0.15","0.04","0.07","0.22","0.07","0.1","0.25","0.11","0.14","0.27","0.16","0.18","0.28","0.19"
"Rerank FAISS (camembert-large)",100,"17.34","0.14","0.04","0.15","0.04","0.07","0.22","0.07","0.07","0.23","0.08","0.1","0.24","0.12","0.14","0.25","0.15"
"Hybrid + Rerank FAISS (camembert-large)",100,"33.77","0.18","0.04","0.15","0.04","0.07","0.22","0.07","0.1","0.25","0.11","0.14","0.27","0.16","0.18","0.28","0.19"
"Vectorstore FAISS (multilingual)",100,"10.9","0.14","0.04","0.15","0.04","0.07","0.18","0.07","0.09","0.18","0.1","0.11","0.22","0.12","0.14","0.24","0.15"
"Hybrid FAISS (multilingual)",100,"29.59","0.16","0.04","0.18","0.04","0.1","0.23","0.1","0.11","0.23","0.11","0.14","0.26","0.15","0.16","0.27","0.17"
"Rerank FAISS (multilingual)",100,"12.36","0.14","0.04","0.15","0.04","0.07","0.18","0.07","0.09","0.18","0.1","0.11","0.22","0.12","0.14","0.24","0.15"
"Hybrid + Rerank FAISS (multilingual)",100,"31.49","0.16","0.04","0.18","0.04","0.1","0.23","0.1","0.11","0.23","0.11","0.14","0.26","0.15","0.16","0.27","0.17"
"Hybrid + Rerank LanceDB (multilingual)",100,"37.44","0.16","0.04","0.18","0.04","0.1","0.23","0.1","0.11","0.23","0.11","0.14","0.26","0.15","0.16","0.27","0.17"
"Vectorstore LanceDB (camembert-base)",100,"14.29","0.07","0.01","0.1","0.01","0.01","0.14","0.02","0.02","0.14","0.03","0.05","0.17","0.06","0.07","0.21","0.08"
"Hybrid LanceDB (camembert-base)",100,"52.68","0.11","0.04","0.17","0.04","0.05","0.2","0.05","0.06","0.23","0.07","0.11","0.23","0.12","0.11","0.25","0.12"
"Rerank LanceDB (camembert-base)",100,"15.94","0.07","0.01","0.1","0.01","0.01","0.14","0.02","0.02","0.14","0.03","0.05","0.17","0.06","0.07","0.21","0.08"
"Hybrid + Rerank LanceDB (camembert-base)",100,"48.39","0.11","0.04","0.17","0.04","0.05","0.2","0.05","0.06","0.23","0.07","0.11","0.23","0.12","0.11","0.25","0.12"
"Vectorstore LanceDB (camembert-large)",100,"17.9","0.14","0.04","0.15","0.04","0.07","0.22","0.07","0.07","0.23","0.08","0.1","0.24","0.12","0.14","0.25","0.15"
"Rerank LanceDB (camembert-large)",100,"24.64","0.14","0.04","0.15","0.04","0.07","0.22","0.07","0.07","0.23","0.08","0.1","0.24","0.12","0.14","0.25","0.15"
"Hybrid + Rerank LanceDB (camembert-large)",100,"41.93","0.18","0.04","0.15","0.04","0.07","0.22","0.07","0.1","0.25","0.11","0.14","0.27","0.16","0.18","0.28","0.19"
"Vectorstore LanceDB (multilingual)",100,"26.45","0.14","0.04","0.15","0.04","0.07","0.18","0.07","0.09","0.18","0.1","0.11","0.22","0.12","0.14","0.24","0.15"
"Hybrid LanceDB (multilingual)",100,"35.82","0.16","0.04","0.18","0.04","0.1","0.23","0.1","0.11","0.23","0.11","0.14","0.26","0.15","0.16","0.27","0.17"
"Hybrid LanceDB (camembert-large)",100,"62.22","0.18","0.04","0.15","0.04","0.07","0.22","0.07","0.1","0.25","0.11","0.14","0.27","0.16","0.18","0.28","0.19"
"Rerank LanceDB (multilingual)",100,"16.78","0.14","0.04","0.15","0.04","0.07","0.18","0.07","0.09","0.18","0.1","0.11","0.22","0.12","0.14","0.24","0.15"
