Config,Total,ExactMatch,Duration (s),Energy (kWh),CO2eq (kg),Chunk_R@1,Doc_R@1,Section_R@1,Chunk_R@3,Doc_R@3,Section_R@3,Chunk_R@5,Doc_R@5,Section_R@5,Chunk_R@10,Doc_R@10,Section_R@10,Chunk_R@20,Doc_R@20,Section_R@20,Historique_ChunkR@1,Historique_SectionR@1,Historique_DocR@1,Historique_ChunkR@3,Historique_SectionR@3,Historique_DocR@3,Historique_ChunkR@5,Historique_SectionR@5,Historique_DocR@5,Historique_ChunkR@10,Historique_SectionR@10,Historique_DocR@10,Historique_ChunkR@20,Historique_SectionR@20,Historique_DocR@20,Conceptuel_ChunkR@1,Conceptuel_SectionR@1,Conceptuel_DocR@1,Conceptuel_ChunkR@3,Conceptuel_SectionR@3,Conceptuel_DocR@3,Conceptuel_ChunkR@5,Conceptuel_SectionR@5,Conceptuel_DocR@5,Conceptuel_ChunkR@10,Conceptuel_SectionR@10,Conceptuel_DocR@10,Conceptuel_ChunkR@20,Conceptuel_SectionR@20,Conceptuel_DocR@20,Méthodologique_ChunkR@1,Méthodologique_SectionR@1,Méthodologique_DocR@1,Méthodologique_ChunkR@3,Méthodologique_SectionR@3,Méthodologique_DocR@3,Méthodologique_ChunkR@5,Méthodologique_SectionR@5,Méthodologique_DocR@5,Méthodologique_ChunkR@10,Méthodologique_SectionR@10,Méthodologique_DocR@10,Méthodologique_ChunkR@20,Méthodologique_SectionR@20,Méthodologique_DocR@20,Prospective_ChunkR@1,Prospective_SectionR@1,Prospective_DocR@1,Prospective_ChunkR@3,Prospective_SectionR@3,Prospective_DocR@3,Prospective_ChunkR@5,Prospective_SectionR@5,Prospective_DocR@5,Prospective_ChunkR@10,Prospective_SectionR@10,Prospective_DocR@10,Prospective_ChunkR@20,Prospective_SectionR@20,Prospective_DocR@20
BM25 (baseline),100,0.26,23.74,2.9556300923487896e-06,2.9556300923487896e-06,0.07,0.19,0.07,0.13,0.25,0.13,0.18,0.27,0.19,0.24,0.31,0.24,0.26,0.34,0.26,0.1333,0.1333,0.3333,0.1778,0.1778,0.4,0.2667,0.2889,0.4222,0.3778,0.3778,0.4667,0.4,0.4,0.5111,0.0,0.0,0.0714,0.1071,0.1071,0.1429,0.1071,0.1071,0.1429,0.1429,0.1429,0.1786,0.1786,0.1786,0.1786,0.0,0.0,0.0714,0.0714,0.0714,0.0714,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.2143,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.1818,0.0909,0.0909,0.1818
Vectorstore FAISS (camembert-base),100,0.13,13.4,1.668800337996039e-06,1.668800337996039e-06,0.03,0.11,0.03,0.04,0.15,0.04,0.06,0.16,0.06,0.1,0.22,0.1,0.13,0.28,0.13,0.0667,0.0667,0.2,0.0889,0.0889,0.2222,0.1111,0.1111,0.2222,0.1333,0.1333,0.2889,0.1556,0.1556,0.3778,0.0,0.0,0.0,0.0,0.0,0.0714,0.0,0.0,0.1071,0.1071,0.1071,0.2143,0.1786,0.1786,0.2857,0.0,0.0,0.0714,0.0,0.0,0.1429,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,,,,,,,,,,,,,,,
Hybrid FAISS (camembert-base),100,0.25,29.77,3.7068176073815492e-06,3.7068176073815492e-06,0.09,0.22,0.09,0.11,0.26,0.11,0.14,0.29,0.14,0.22,0.34,0.23,0.25,0.36,0.26,0.1333,0.1333,0.3556,0.1778,0.1778,0.4444,0.2,0.2,0.4889,0.3111,0.3333,0.4889,0.3333,0.3556,0.5111,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.1071,0.1071,0.1429,0.1429,0.1429,0.25,0.2143,0.2143,0.2857,0.0,0.0,0.0714,0.0,0.0,0.0714,0.0714,0.0714,0.0714,0.2143,0.2143,0.2143,0.2143,0.2143,0.2143,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
Rerank FAISS (camembert-base),100,0.13,13.29,1.6542253589971772e-06,1.6542253589971772e-06,0.03,0.11,0.03,0.04,0.15,0.04,0.06,0.16,0.06,0.1,0.22,0.1,0.13,0.28,0.13,0.0667,0.0667,0.2,0.0889,0.0889,0.2222,0.1111,0.1111,0.2222,0.1333,0.1333,0.2889,0.1556,0.1556,0.3778,0.0,0.0,0.0,0.0,0.0,0.0714,0.0,0.0,0.1071,0.1071,0.1071,0.2143,0.1786,0.1786,0.2857,0.0,0.0,0.0714,0.0,0.0,0.1429,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,,,,,,,,,,,,,,,
Hybrid + Rerank FAISS (camembert-base),100,0.25,32.17,4.005237619445247e-06,4.005237619445247e-06,0.09,0.22,0.09,0.11,0.26,0.11,0.14,0.29,0.14,0.22,0.34,0.23,0.25,0.36,0.26,0.1333,0.1333,0.3556,0.1778,0.1778,0.4444,0.2,0.2,0.4889,0.3111,0.3333,0.4889,0.3333,0.3556,0.5111,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.1071,0.1071,0.1429,0.1429,0.1429,0.25,0.2143,0.2143,0.2857,0.0,0.0,0.0714,0.0,0.0,0.0714,0.0714,0.0714,0.0714,0.2143,0.2143,0.2143,0.2143,0.2143,0.2143,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
Vectorstore FAISS (camembert-large),100,0.24,14.71,1.8315169995854896e-06,1.8315169995854896e-06,0.07,0.16,0.07,0.1,0.22,0.1,0.15,0.25,0.15,0.2,0.28,0.2,0.24,0.3,0.24,0.1111,0.1111,0.2667,0.1556,0.1556,0.3333,0.2,0.2,0.3778,0.2667,0.2667,0.4,0.3556,0.3556,0.4222,0.0714,0.0714,0.1071,0.1071,0.1071,0.1786,0.1429,0.1429,0.2143,0.2143,0.2143,0.25,0.2143,0.2143,0.2857,0.0,0.0,0.0714,0.0,0.0,0.0714,0.0714,0.0714,0.0714,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.0,0.0,0.0,0.0,0.0,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
Hybrid FAISS (camembert-large),100,0.31,37.88,4.715900745837047e-06,4.715900745837047e-06,0.1,0.2,0.11,0.16,0.27,0.17,0.2,0.3,0.2,0.28,0.34,0.28,0.31,0.37,0.31,0.1778,0.2,0.3333,0.2444,0.2667,0.4444,0.2889,0.2889,0.4667,0.4,0.4,0.4889,0.4444,0.4444,0.5111,0.0357,0.0357,0.1071,0.1071,0.1071,0.1786,0.1786,0.1786,0.2143,0.25,0.25,0.25,0.2857,0.2857,0.3214,0.0,0.0,0.0714,0.0714,0.0714,0.0714,0.0714,0.0714,0.0714,0.1429,0.1429,0.2143,0.1429,0.1429,0.2143,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
Rerank FAISS (camembert-large),100,0.24,39.02,4.856430702208909e-06,4.856430702208909e-06,0.07,0.16,0.07,0.1,0.22,0.1,0.15,0.25,0.15,0.2,0.28,0.2,0.24,0.3,0.24,0.1111,0.1111,0.2667,0.1556,0.1556,0.3333,0.2,0.2,0.3778,0.2667,0.2667,0.4,0.3556,0.3556,0.4222,0.0714,0.0714,0.1071,0.1071,0.1071,0.1786,0.1429,0.1429,0.2143,0.2143,0.2143,0.25,0.2143,0.2143,0.2857,0.0,0.0,0.0714,0.0,0.0,0.0714,0.0714,0.0714,0.0714,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.0,0.0,0.0,0.0,0.0,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
Hybrid + Rerank FAISS (camembert-large),100,0.31,37.08,4.617146458086482e-06,4.617146458086482e-06,0.1,0.2,0.11,0.16,0.27,0.17,0.2,0.3,0.2,0.28,0.34,0.28,0.31,0.37,0.31,0.1778,0.2,0.3333,0.2444,0.2667,0.4444,0.2889,0.2889,0.4667,0.4,0.4,0.4889,0.4444,0.4444,0.5111,0.0357,0.0357,0.1071,0.1071,0.1071,0.1786,0.1786,0.1786,0.2143,0.25,0.25,0.25,0.2857,0.2857,0.3214,0.0,0.0,0.0714,0.0714,0.0714,0.0714,0.0714,0.0714,0.0714,0.1429,0.1429,0.2143,0.1429,0.1429,0.2143,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
Vectorstore FAISS (multilingual),100,0.2,12.04,1.498912387166719e-06,1.498912387166719e-06,0.05,0.18,0.06,0.1,0.2,0.1,0.12,0.2,0.12,0.15,0.25,0.15,0.2,0.3,0.2,0.0667,0.0889,0.2667,0.1333,0.1333,0.2889,0.1333,0.1333,0.2889,0.1778,0.1778,0.3556,0.2667,0.2667,0.4444,0.0357,0.0357,0.1429,0.0714,0.0714,0.1429,0.1429,0.1429,0.1429,0.1786,0.1786,0.1786,0.1786,0.1786,0.2143,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.0714,0.0714,0.1429,0.1429,0.1429,0.1429,0.0,0.0,0.0,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909,0.0909
